id,salary
7819,184983.9927439234
7820,166014.38531557572
7821,182349.3984174471
7822,132718.67106404787
7823,124854.6544386777
7824,102339.47073019668
7825,126589.74273434938
7826,182349.3984174471
7827,153766.4301114882
7828,199238.98034322867
7829,97235.27625766543
7830,139792.86585155106
7831,138062.36037094463
7832,178471.7019604366
7833,64098.33712546108
7834,152175.4165953474
7835,156021.2703006063
7836,171522.56709435018
7837,117308.89759112458
7838,158430.48282567004
7839,152574.02294514692
7840,92247.1228181803
7841,126454.77217488055
7842,169750.6269090351
7843,111287.42708458235
7844,170597.1501982958
7845,169750.6269090351
7846,164594.3536365325
7847,147755.60476714466
7848,138062.36037094463
7849,199238.98034322867
7850,132614.18978605684
7851,136993.73230241972
7852,184983.9927439234
7853,147755.60476714466
7854,118103.47394097697
7855,118771.24310875077
7856,87572.62590191742
7857,119523.63470415235
7858,156021.2703006063
7859,178471.7019604366
7860,45116.40068661399
7861,173229.13890791422
7862,126589.74273434938
7863,221282.72135361977
7864,164530.80441328292
7865,158430.48282567004
7866,158430.48282567004
7867,184983.9927439234
7868,106076.76922809712
7869,152574.02294514692
7870,156021.2703006063
7871,115373.88265384446
7872,126505.13488191346
7873,134408.23199669848
7874,106076.76922809712
7875,145038.1277538064
7876,189836.36733173442
7877,158385.42710371202
7878,187303.4178865959
7879,176706.714798714
7880,87787.97302115911
7881,155543.64192578505
7882,157374.40047741195
7883,189836.36733173442
7884,97284.09120031491
7885,145019.91256423597
7886,138436.7705175152
7887,175995.37176892682
7888,136189.66416890698
7889,104407.29363685501
7890,57082.902215824586
7891,141921.1236608203
7892,154576.44879241803
7893,186353.7888740597
7894,158430.48282567004
7895,97235.27625766543
7896,178086.4990754305
7897,132718.67106404787
7898,187303.4178865959
7899,116845.59801697615
7900,135605.12540090675
7901,170597.1501982958
7902,199238.98034322867
7903,150623.35590937082
7904,157415.70586398357
7905,120239.45832909187
7906,149520.19987534013
7907,152574.02294514692
7908,106076.76922809712
7909,69747.21335736221
7910,146184.21922915085
7911,38721.854141838434
7912,119428.25180994647
7913,168759.68030421488
7914,110910.75093578926
7915,169750.6269090351
7916,109788.33712969755
7917,156021.2703006063
7918,189836.36733173442
7919,111342.3811483394
7920,129305.77906690487
7921,114624.35171042758
7922,182349.3984174471
7923,199238.98034322867
7924,184983.9927439234
7925,154591.53970306076
7926,136197.10150067977
7927,150940.57454727957
7928,156021.2703006063
7929,128295.08861717545
7930,187904.3891057285
7931,127231.65063837844
7932,154591.53970306076
7933,164365.43103274162
7934,106076.76922809712
7935,72470.8596155678
7936,140915.34363152744
7937,168166.22490256827
7938,152175.4165953474
7939,93332.98704361147
7940,164530.80441328292
7941,158430.48282567004
7942,187303.4178865959
7943,97235.27625766543
7944,207172.70336512607
7945,164401.47929741108
7946,177048.4119864404
7947,168166.22490256827
7948,80238.36354195641
7949,83928.8443871877
7950,168166.22490256827
7951,169084.81800149742
7952,45789.13488004193
7953,140282.29257311078
7954,131497.38230838662
7955,106076.76922809712
7956,141656.17696644942
7957,180409.0733814167
7958,187652.65810164766
7959,187303.4178865959
7960,162381.05594924084
7961,149237.6934891719
7962,132101.46379630314
7963,156021.2703006063
7964,171522.56709435018
7965,177048.4119864404
7966,94349.14885451358
7967,177048.4119864404
7968,115731.11609740612
7969,161153.59632634927
7970,187303.4178865959
7971,92275.22607294808
7972,171522.56709435018
7973,120611.12796574787
7974,187443.58552641826
7975,97235.27625766543
7976,129450.5609678309
7977,77295.84450429972
7978,177048.4119864404
7979,178471.7019604366
7980,122796.7403342366
7981,189836.36733173442
7982,159279.05026525122
7983,171522.56709435018
7984,172904.66492912776
7985,107256.28441560469
7986,142330.36807160793
7987,187056.81934848055
7988,170597.1501982958
7989,189836.36733173442
7990,77198.57355667962
7991,186353.7888740597
7992,114730.21500884897
7993,139739.6813964919
7994,172939.80906798123
7995,149803.55038895976
7996,169750.6269090351
7997,189836.36733173442
7998,198158.09769996683
7999,189836.36733173442
8000,129305.77906690487
8001,79484.1889886751
8002,177048.4119864404
8003,171522.56709435018
8004,156883.5155186411
8005,65836.15025768262
8006,154624.566526532
8007,156543.60131142035
8008,131006.8868824628
8009,184448.20858200584
8010,100542.02707388646
8011,81203.74851224959
8012,172939.80906798123
8013,182349.3984174471
8014,92347.46590680223
8015,152175.4165953474
8016,156021.2703006063
8017,152574.02294514692
8018,149520.19987534013
8019,138062.36037094463
8020,170597.1501982958
8021,171522.56709435018
8022,170597.1501982958
8023,167822.19258358568
8024,165412.98531606837
8025,164530.80441328292
8026,118771.24310875077
8027,199238.98034322867
8028,132718.67106404787
8029,58365.509424356234
8030,107255.47374115615
8031,43064.51735299449
8032,173583.9813609559
8033,131381.58846682624
8034,159279.05026525122
8035,178086.4990754305
8036,106076.76922809712
8037,109855.31461297584
8038,136993.73230241972
8039,138062.36037094463
8040,97235.27625766543
8041,158829.07609296739
8042,139511.82902686542
8043,189957.25093159164
8044,169750.6269090351
8045,215901.12582936956
8046,94349.14885451358
8047,139155.24459787091
8048,112469.3877759982
8049,198158.09769996683
8050,152175.4165953474
8051,152574.02294514692
8052,195075.63351202104
8053,128881.36290749947
8054,168759.68030421488
8055,124854.6544386777
8056,149629.38923683434
8057,180733.72277740034
8058,118771.24310875077
8059,109421.68382980379
8060,168894.13093943312
8061,171522.56709435018
8062,136146.6359680333
8063,24736.26686182124
8064,189836.36733173442
8065,153710.5678364667
8066,163119.8587074324
8067,187652.65810164766
8068,97235.27625766543
8069,169750.6269090351
8070,97235.27625766543
8071,169750.6269090351
8072,168166.22490256827
8073,171522.56709435018
8074,129450.22218674858
8075,168894.13093943312
8076,106220.35836010336
8077,25028.7943688175
8078,163882.86369202269
8079,156021.2703006063
8080,133454.86860934776
8081,193911.4743338174
8082,149520.19987534013
8083,152574.02294514692
8084,198158.09769996683
8085,152175.4165953474
8086,156021.2703006063
8087,140836.23809244006
8088,152175.4165953474
8089,178325.21328824133
8090,138062.36037094463
8091,171522.56709435018
8092,138436.7705175152
8093,159279.05026525122
8094,88706.58876559089
8095,171522.56709435018
8096,154658.61457693775
8097,79735.6231247709
8098,154576.44879241803
8099,139672.65167428544
8100,120678.40307731157
8101,97235.27625766543
8102,59109.63291742208
8103,111491.06203662303
8104,106875.86128838235
8105,196726.4068355029
8106,187056.81934848055
8107,169750.6269090351
8108,152175.4165953474
8109,97235.27625766543
8110,189836.36733173442
8111,99778.92640911035
8112,121599.62248499689
8113,168166.22490256827
8114,224907.08582374163
8115,148259.04462245762
8116,198672.51618525042
8117,169750.6269090351
8118,196726.4068355029
8119,154624.566526532
8120,132718.67106404787
8121,138062.36037094463
8122,126589.74273434938
8123,159519.3618904786
8124,215901.12582936956
8125,62424.40353642682
8126,169750.6269090351
8127,170597.1501982958
8128,153729.22991682176
8129,178471.7019604366
8130,106076.76922809712
8131,174389.9858392676
8132,156021.2703006063
8133,180409.0733814167
8134,97235.27625766543
8135,133454.86860934776
8136,152175.4165953474
8137,97235.27625766543
8138,156883.5155186411
8139,132718.67106404787
8140,147755.60476714466
8141,139552.99568868923
8142,164816.64459312925
8143,178471.7019604366
8144,150940.57454727957
8145,97235.27625766543
8146,196726.4068355029
8147,159279.05026525122
8148,83014.30525543915
8149,161271.85297569752
8150,152175.4165953474
8151,74451.13236725455
8152,164530.80441328292
8153,178471.7019604366
8154,168166.22490256827
8155,83614.66369120416
8156,178086.4990754305
8157,63855.04060582704
8158,168759.68030421488
8159,146469.35248883732
8160,155821.1302252421
8161,168759.68030421488
8162,156021.2703006063
8163,156021.2703006063
8164,159279.05026525122
8165,109665.1510728713
8166,165979.82361034714
8167,152175.4165953474
8168,215924.5964809176
8169,187303.4178865959
8170,94349.14885451358
8171,156021.2703006063
8172,179140.50630667817
8173,117308.89759112458
8174,156021.2703006063
8175,94820.56998497173
8176,67799.09855794182
8177,169750.6269090351
8178,199238.98034322867
8179,104407.29363685501
8180,131805.7364782471
8181,120678.40307731157
8182,189836.36733173442
8183,79967.11923981586
8184,138062.36037094463
8185,154591.53970306076
8186,171522.56709435018
8187,132718.67106404787
8188,169750.6269090351
8189,168049.31234077312
8190,169750.6269090351
8191,187056.81934848055
8192,169750.6269090351
8193,55918.53592346635
8194,97235.27625766543
8195,172241.1241406981
8196,199238.98034322867
8197,158901.30632784602
8198,98998.93830102707
8199,143926.70249570336
8200,148306.83232925678
8201,171522.56709435018
8202,138062.36037094463
8203,111342.3811483394
8204,184983.9927439234
8205,189836.36733173442
8206,99477.617960602
8207,114697.13552561741
8208,145050.9111241846
8209,168166.22490256827
8210,83375.87174156489
8211,138062.36037094463
8212,156021.2703006063
8213,189836.36733173442
8214,193911.4743338174
8215,169750.6269090351
8216,169750.6269090351
8217,85495.18794082683
8218,156932.99258259078
8219,141272.51322237638
8220,182349.3984174471
8221,126589.74273434938
8222,106076.76922809712
8223,131006.8868824628
8224,114811.55532154058
8225,158430.48282567004
8226,121997.18292396113
8227,129450.5609678309
8228,138365.99806338313
8229,146781.24097804143
8230,138062.36037094463
8231,105077.40277615128
8232,162818.24537792572
8233,84589.61550889081
8234,150741.28396616539
8235,156640.43163239537
8236,182349.3984174471
8237,199238.98034322867
8238,182349.3984174471
8239,199238.98034322867
8240,164530.80441328292
8241,147755.60476714466
8242,177048.4119864404
8243,128258.3648350505
8244,120239.45832909187
8245,189836.36733173442
8246,203530.678096059
8247,104407.29363685501
8248,152175.4165953474
8249,203530.678096059
8250,43305.98893241001
8251,199238.98034322867
8252,158430.48282567004
8253,110705.70932246813
8254,120678.40307731157
8255,169750.6269090351
8256,199238.98034322867
8257,149803.55038895976
8258,126713.51869907088
8259,109267.18713845652
8260,162474.54977029507
8261,189836.36733173442
8262,177048.4119864404
8263,147587.5882212075
8264,152175.4165953474
8265,152574.02294514692
8266,97645.43005132074
8267,63533.20569924955
8268,118771.24310875077
8269,148458.70414546572
8270,152175.4165953474
8271,189836.36733173442
8272,184983.9927439234
8273,155455.1342884708
8274,171522.56709435018
8275,121437.53387081627
8276,152175.4165953474
8277,138062.36037094463
8278,170714.61492352837
8279,117308.89759112458
8280,189836.36733173442
8281,156883.5155186411
8282,73905.8530735535
8283,106076.76922809712
8284,95556.38994021935
8285,138309.7706125863
8286,138436.7705175152
8287,106076.76922809712
8288,120678.40307731157
8289,132552.58240540375
8290,189836.36733173442
8291,187056.81934848055
8292,109113.0245328842
8293,72399.97517185747
8294,88703.93541595567
8295,99544.76440085605
8296,156704.49450827614
8297,182349.3984174471
8298,116919.04783068589
8299,169084.81800149742
8300,120678.40307731157
8301,75053.3461848519
8302,159279.05026525122
8303,114321.09513196461
8304,165404.2784885772
8305,158430.48282567004
8306,221282.72135361977
8307,199238.98034322867
8308,180409.0733814167
8309,152369.60669884208
8310,170597.1501982958
8311,106076.76922809712
8312,187056.81934848055
8313,97235.27625766543
8314,175662.20284186865
8315,189836.36733173442
8316,156021.2703006063
8317,189836.36733173442
8318,106003.26146685753
8319,189836.36733173442
8320,189836.36733173442
8321,156186.11036453268
8322,161918.18552536066
8323,98932.30221610285
8324,159279.05026525122
8325,177079.26699080842
8326,38974.99540766738
8327,189836.36733173442
8328,102220.05038772796
8329,182349.3984174471
8330,126589.74273434938
8331,164530.80441328292
8332,104407.29363685501
8333,124854.6544386777
8334,34661.51928619885
8335,120678.40307731157
8336,181055.05843680745
8337,189836.36733173442
8338,67373.30720967046
8339,138436.7705175152
8340,104199.45722342524
8341,182349.3984174471
8342,170597.1501982958
8343,189836.36733173442
8344,189836.36733173442
8345,163513.39623477872
8346,79552.26761526897
8347,131006.8868824628
8348,156021.2703006063
8349,62694.88057535277
8350,175662.20284186865
8351,97235.27625766543
8352,147587.5882212075
8353,156478.0237945369
8354,182349.3984174471
8355,120239.45832909187
8356,177048.4119864404
8357,147587.5882212075
8358,147755.60476714466
8359,70226.5736411214
8360,113979.20420972307
8361,165451.81253848234
8362,188681.29088368075
8363,166019.82905451005
8364,196726.4068355029
8365,178471.7019604366
8366,117863.82312233662
8367,141241.8372926344
8368,189836.36733173442
8369,107189.19144545909
8370,109147.88730633177
8371,168166.22490256827
8372,148680.67517945846
8373,129436.12355926687
8374,168049.31234077312
8375,99867.80891407958
8376,154591.53970306076
8377,99559.83851992038
8378,124854.6544386777
8379,129450.5609678309
8380,94349.14885451358
8381,161918.18552536066
8382,138062.36037094463
8383,103204.20639888331
8384,121599.62248499689
8385,189836.36733173442
8386,161193.4989870337
8387,133454.86860934776
8388,171522.56709435018
8389,138062.36037094463
8390,151400.44586372474
8391,104199.45722342524
8392,163119.8587074324
8393,106076.76922809712
8394,138062.36037094463
8395,94671.76350486722
8396,168166.22490256827
8397,139581.72800236146
8398,152175.4165953474
8399,79917.60997422428
8400,187303.4178865959
8401,164530.80441328292
8402,70002.67378366401
8403,52087.93332393898
8404,164530.80441328292
8405,97235.27625766543
8406,177048.4119864404
8407,164530.80441328292
8408,178060.70144017044
8409,90341.72023293903
8410,158430.48282567004
8411,114756.29783925862
8412,157374.40047741195
8413,182349.3984174471
8414,184983.9927439234
8415,179539.79791500798
8416,59714.34515555016
8417,106076.76922809712
8418,169750.6269090351
8419,168759.68030421488
8420,139638.52907928464
8421,97235.27625766543
8422,177048.4119864404
8423,64430.23473400141
8424,162381.05594924084
8425,41577.874863255216
8426,164530.80441328292
8427,152574.02294514692
8428,97235.27625766543
8429,168759.68030421488
8430,157969.76756793936
8431,135663.9758604193
8432,188681.29088368075
8433,157374.40047741195
8434,117036.61955844914
8435,70536.17429638613
8436,105103.34569643867
8437,189427.14661259108
8438,92620.5976353917
8439,181536.05149823017
8440,188681.29088368075
8441,182349.3984174471
8442,189836.36733173442
8443,150940.57454727957
8444,177048.4119864404
8445,199238.98034322867
8446,159279.05026525122
8447,168166.22490256827
8448,116494.45199537853
8449,82512.46290725694
8450,120678.40307731157
8451,121599.62248499689
8452,156021.2703006063
8453,161824.31588929327
8454,158430.48282567004
